timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2022-06-16,22576.30469,22868.92188,20265.22656,20381.65039,31183975654.0,30193.0,33759.41796875,29831.84375,32675.94921875,31547.337890625,31547.337890625,32698.5234375
2022-06-17,20385.71875,21243.3125,20326.51953,20471.48242,27132421514.0,30038.6171875,33267.3515625,29623.494140625,32021.984375,31099.48828125,31514.611328125,32298.732421875
2022-06-18,20473.42578,20736.04102,17708.62305,19017.64258,42009436760.0,28721.732421875,32889.83203125,29428.189453125,31312.078125,30841.10546875,31688.85546875,32395.3125
2022-06-19,19010.90234,20683.82227,18067.15234,20553.27148,35329942625.0,28537.79296875,32700.70703125,28922.80078125,30751.59765625,30751.59765625,31521.6171875,31978.814453125
2022-06-20,20553.37109,20913.32227,19689.16992,20599.53711,30818458597.0,30180.015625,32503.56640625,28223.341796875,29299.51171875,30864.853515625,30277.849609375,31794.271484375
2022-06-21,20594.29492,21620.62891,20415.0625,20710.59766,28970212744.0,29801.693359375,31715.833984375,27663.822265625,29055.923828125,30597.181640625,29801.693359375,31318.091796875
2022-06-22,20719.41406,20835.75,19848.07813,19987.0293,28574793478.0,28972.84375,30740.31640625,26952.876953125,28518.349609375,29881.828125,29932.328125,31043.310546875
2022-06-23,19986.60742,21135.76172,19950.11719,21085.87695,26188097173.0,28517.384765625,30266.6953125,26459.373046875,27231.126953125,29494.939453125,29443.490234375,30884.099609375
2022-06-24,21084.64844,21472.91797,20777.51172,21231.65625,24957784918.0,29084.2578125,30547.2890625,25740.181640625,25687.931640625,29241.009765625,28404.9921875,31148.177734375
2022-06-25,21233.60938,21520.91406,20964.58594,21502.33789,18372538715.0,28942.93359375,30110.294921875,25016.36328125,24485.74609375,29261.306640625,27669.451171875,31463.369140625
2022-06-26,21496.49414,21783.72461,21016.26953,21027.29492,18027170497.0,27792.591796875,29837.35546875,24025.92578125,24671.640625,28330.6875,27362.1171875,31290.2109375
2022-06-27,21028.23828,21478.08984,20620.19922,20735.47852,20965695707.0,27592.078125,29556.751953125,23226.130859375,24099.3203125,28137.8203125,26882.611328125,31112.119140625
2022-06-28,20731.54492,21164.42383,20228.8125,20280.63477,21381535161.0,26837.4609375,29327.98046875,22465.212890625,23350.73046875,28276.427734375,26616.080078125,30711.603515625
2022-06-29,20281.16992,20364.15625,19937.79102,20104.02344,23552740328.0,26848.841796875,28868.501953125,21799.6875,22416.80859375,28083.078125,26119.517578125,30467.400390625
2022-06-30,20108.3125,20141.16016,18729.65625,19784.72656,26267239923.0,26643.1875,29142.13671875,21474.904296875,21815.671875,28006.25,25336.91796875,30618.7890625
2022-07-01,19820.4707,20632.67188,19073.70898,19269.36719,30767551159.0,25340.84375,28506.080078125,21024.611328125,21887.859375,27355.0859375,25801.240234375,30203.796875
2022-07-02,19274.83594,19371.74805,19027.08203,19242.25586,18100418740.0,25695.455078125,28261.03125,20914.150390625,21030.767578125,27619.638671875,24704.208984375,30243.525390625
2022-07-03,19242.0957,19558.26953,18966.95117,19297.07617,16390821947.0,24300.3125,27724.4140625,20581.02734375,20994.279296875,27075.013671875,25126.818359375,29377.4296875
2022-07-04,19297.31445,20258.74805,19063.06641,20231.26172,21594638208.0,24020.169921875,27962.45703125,20376.541015625,20615.466796875,27126.21484375,24856.412109375,29425.880859375
2022-07-05,20225.35352,20635.4668,19341.23242,20190.11523,26715546990.0,24792.98046875,27991.244140625,19965.412109375,20387.826171875,27267.107421875,24129.189453125,29318.82421875
2022-07-06,20194.61914,20595.5293,19823.51172,20548.24609,24598943708.0,24310.1015625,27783.283203125,19557.330078125,20105.7265625,26686.48828125,23578.90625,28758.2109375
2022-07-07,20547.81445,21771.81641,20296.10352,21637.58789,25814972520.0,24018.68359375,27523.662109375,19898.794921875,19775.81640625,26232.353515625,23526.7578125,27984.84375
2022-07-08,21637.1543,22314.94141,21257.45313,21731.11719,49899834488.0,23319.3984375,27161.71875,19539.048828125,19786.939453125,25736.34375,23815.1796875,27161.71875
2022-07-09,21716.82813,21877.13867,21445.95703,21592.20703,29641127858.0,24626.990234375,27440.009765625,19188.482421875,18938.439453125,25939.732421875,22814.15625,27252.474609375
2022-07-10,21591.08008,21591.08008,20727.12305,20860.44922,28688807249.0,24265.22265625,27607.04296875,19536.234375,19347.076171875,25274.076171875,22625.841796875,26661.244140625
2022-07-11,20856.35352,20856.35352,19924.53906,19970.55664,24150249025.0,22671.53125,26808.044921875,19425.958984375,19744.15234375,24644.330078125,23117.001953125,25980.7421875
2022-07-12,19970.47461,20043.44531,19308.53125,19323.91406,25810220018.0,22831.931640625,26495.97265625,19360.734375,19553.578125,24696.09375,23089.056640625,25403.189453125
2022-07-13,19325.97266,20223.05273,18999.95313,20212.07422,33042430345.0,23247.521484375,26820.36328125,18895.1484375,19090.033203125,24936.501953125,22208.1484375,25845.953125
2022-07-14,20211.4668,20789.89453,19689.25781,20569.91992,31158743333.0,23107.984375,26811.5546875,18781.693359375,18847.244140625,24091.232421875,22321.38671875,25271.130859375
2022-07-15,20573.15625,21138.24414,20397.0,20836.32813,25905575359.0,23044.34765625,26613.365234375,18880.494140625,18483.939453125,23639.185546875,22119.046875,24961.044921875
2022-07-16,20834.10352,21514.4043,20518.89844,21190.31641,24302954056.0,23121.42578125,26184.67578125,18926.1015625,18459.953125,23387.794921875,22455.5,24653.05078125
2022-07-17,21195.04102,21600.64063,20778.17969,20779.34375,22927802083.0,23411.322265625,25892.0390625,19455.58203125,18047.603515625,23612.4609375,22271.53125,24752.25
2022-07-18,20781.91211,22633.0332,20781.91211,22485.68945,39974475562.0,22149.96875,24850.859375,19178.990234375,18031.11328125,23027.759765625,22757.669921875,23702.982421875
2022-07-19,22467.84961,23666.96289,21683.40625,23389.43359,48765202697.0,21993.6953125,24843.720703125,19415.1015625,18125.8046875,22875.84765625,22875.84765625,23418.70703125
2022-07-20,23393.19141,24196.81836,23009.94922,23231.73242,42932549127.0,22399.029296875,24578.9609375,19469.744140625,18379.78125,22671.51953125,23216.50390625,23420.87109375
2022-07-21,23233.20117,23388.32227,22431.14844,23164.62891,33631012204.0,23017.681640625,24796.6953125,19254.380859375,18364.875,23086.103515625,22743.986328125,23086.103515625
2022-07-22,23163.75195,23671.92773,22603.41602,22714.97852,31421555646.0,22611.576171875,24535.677734375,19175.685546875,18213.634765625,22817.728515625,23298.75390625,22955.1640625
2022-07-23,22706.98438,22977.21094,22002.91016,22465.47852,24021799169.0,22467.896484375,24121.701171875,19435.9140625,17988.83203125,22536.802734375,23777.158203125,22881.345703125
2022-07-24,22465.50977,22974.00195,22306.83984,22609.16406,23565495303.0,21147.36328125,22736.77734375,20179.892578125,18590.474609375,22460.357421875,24602.61328125,22944.091796875
2022-07-25,22607.15625,22649.12109,21361.64258,21361.70117,35574561406.0,22181.8125,22943.4453125,20035.38671875,18235.16015625,22389.529296875,23843.55859375,23012.685546875
2022-07-26,21361.12109,21361.12109,20776.81641,21239.75391,28624673855.0,21194.421875,21888.083984375,20916.955078125,18697.23046875,22304.28125,24662.7421875,22720.482421875
2022-07-27,21244.16992,22986.5293,21070.80664,22930.54883,31758955233.0,22568.0625,22220.7109375,20622.908203125,18191.462890625,22637.53125,24096.3984375,22359.65234375
2022-07-28,22933.64063,24110.4707,22722.26563,23843.88672,40212386158.0,22305.671875,21958.44921875,20500.107421875,18416.763671875,22236.228515625,24389.015625,22652.896484375
2022-07-29,23845.21289,24294.78711,23481.17383,23804.63281,35887249746.0,21848.099609375,21986.904296875,20598.86328125,18725.013671875,21639.89453125,24068.958984375,22125.705078125
2022-07-30,23796.81836,24572.58008,23580.50781,23656.20703,28148218301.0,21944.498046875,21666.865234375,20417.509765625,18612.888671875,21805.681640625,23610.302734375,21875.091796875
2022-07-31,23652.07031,24121.64258,23275.70313,23336.89648,23553591896.0,20999.037109375,20582.51953125,20790.77734375,18569.3515625,21415.5546875,24053.5,21346.13671875
2022-08-01,23336.71875,23464.78711,22890.79688,23314.19922,25849159141.0,21300.236328125,21091.921875,20744.732421875,18731.033203125,21230.796875,23591.685546875,21022.484375
2022-08-02,23308.43359,23415.04102,22710.08398,22978.11719,28389250717.0,22506.50390625,22089.943359375,20770.8359375,17993.771484375,21603.955078125,22714.78125,21395.67578125
2022-08-03,22981.30273,23578.65039,22747.83594,22846.50781,26288169966.0,21356.080078125,21702.615234375,20801.625,18653.1171875,21078.8515625,23365.978515625,21148.162109375
2022-08-04,22848.21484,23198.00977,22485.70117,22630.95703,25120229769.0,20899.005859375,21660.38671875,21452.73828125,18753.287109375,21314.302734375,23460.021484375,21106.65234375
2022-08-05,22626.83398,23422.82813,22612.17773,23289.31445,28881249043.0,21124.876953125,22302.98046875,21609.978515625,18976.5703125,21609.978515625,23862.236328125,21124.876953125
2022-08-06,23291.42383,23326.5625,22961.2793,22961.2793,15978259885.0,21847.41015625,22887.849609375,21708.685546875,18587.369140625,21986.13671875,23026.57421875,21639.32421875
2022-08-07,22963.50586,23359.00977,22894.55664,23175.89063,15886817043.0,21943.666015625,23193.37109375,21388.244140625,18888.83203125,21665.95703125,23054.515625,21318.814453125
2022-08-08,23179.52734,24203.68945,23176.54688,23809.48633,28575544847.0,20654.552734375,21836.685546875,21141.3125,19611.4921875,20585.013671875,23853.267578125,21071.77734375
2022-08-09,23811.48438,23898.61523,22982.0,23164.31836,23555719219.0,19999.56640625,21949.802734375,20835.380859375,19860.26171875,19999.56640625,24248.294921875,20835.380859375
2022-08-10,23162.89844,24127.41406,22771.51953,23947.64258,32837431722.0,20380.37890625,21705.669921875,20729.140625,20171.125,19613.107421875,24007.490234375,20589.634765625
2022-08-11,23948.3457,24822.62891,23900.99609,23957.5293,37127036580.0,20705.01171875,21543.119140625,20914.537109375,20006.58984375,19657.37890625,23743.150390625,20565.326171875
2022-08-12,23957.20313,24412.56641,23657.26563,24402.81836,27265804688.0,22568.203125,22498.30859375,21240.216796875,20121.9140625,19912.23046875,22917.673828125,21240.216796875
2022-08-13,24402.1875,24860.05078,24346.11523,24424.06836,22987346289.0,22550.525390625,22270.96484375,21572.068359375,20104.390625,19894.72265625,22690.30078125,21711.849609375
2022-08-14,24429.05664,24974.91406,24206.25977,24319.33398,22994133555.0,20786.994140625,21346.048828125,21835.21875,20437.587890625,18690.544921875,23582.263671875,21485.8125
2022-08-15,24318.31641,25135.58984,23839.77539,24136.97266,35123501685.0,22029.703125,21819.939453125,21959.783203125,20351.599609375,19162.94140625,22693.953125,21959.783203125
2022-08-16,24126.13672,24228.41602,23733.5,23883.29102,27753685646.0,20481.919921875,21109.259765625,21666.89453125,20551.623046875,18251.375,23444.361328125,21736.6015625
2022-08-17,23881.31641,24407.05859,23243.35352,23335.99805,30931623076.0,20961.583984375,21447.453125,21030.9921875,20198.07421875,18462.82421875,23633.8671875,21863.912109375
2022-08-18,23341.03906,23563.83203,23177.60156,23212.73828,23747613147.0,22053.03125,21983.87890625,21084.900390625,19771.0078125,19079.484375,23090.314453125,22053.03125
2022-08-19,23213.3125,23213.3125,20868.84766,20877.55273,40509610260.0,22030.31640625,21823.375,21202.560546875,19822.9765625,19271.142578125,23133.984375,22168.2734375
2022-08-20,20872.8418,21350.80664,20856.73047,21166.06055,27595671000.0,20734.68359375,20458.37890625,21494.51953125,20043.92578125,18662.408203125,23774.0234375,21839.8984375
2022-08-21,21160.39258,21668.8457,21103.19727,21534.12109,23102307723.0,21377.8359375,20548.208984375,21723.509765625,20271.669921875,18750.689453125,24004.9765625,22103.755859375
2022-08-22,21531.46289,21531.46289,20939.18359,21398.9082,31666498758.0,22651.5,21198.125,22028.626953125,19952.376953125,19329.50390625,23170.5625,21751.791015625
2022-08-23,21401.04492,21646.20313,20955.13867,21528.08789,31878280659.0,21814.828125,20255.73828125,22438.46484375,20186.443359375,19008.46484375,23997.556640625,21572.3046875
2022-08-24,21526.45508,21783.07617,21195.00586,21395.01953,31962253368.0,23336.408203125,20909.68359375,22608.392578125,19592.322265625,19661.65625,23163.072265625,21603.033203125
2022-08-25,21395.45898,21789.63672,21362.44141,21600.9043,31028679593.0,23538.79296875,21012.80859375,22742.935546875,19836.32421875,19421.091796875,23192.767578125,21601.052734375
2022-08-26,21596.08594,21804.9082,20199.48242,20260.01953,42326789564.0,23537.787109375,20700.9453125,23018.853515625,19870.650390625,19455.501953125,22915.06640625,21185.28515625
2022-08-27,20262.48047,20340.77539,19890.52344,20041.73828,30116729776.0,22069.81640625,19749.51171875,22866.337890625,19680.248046875,18987.62109375,23836.017578125,20649.927734375
2022-08-28,20041.03516,20139.05469,19616.81445,19616.81445,24366810591.0,22434.958984375,19349.77734375,22608.28515625,19696.423828125,18933.796875,23474.91015625,20875.037109375
2022-08-29,19615.1543,20357.46289,19600.78516,20297.99414,32637854078.0,22729.359375,18874.61328125,22520.99609375,20124.80078125,19082.978515625,23528.08984375,20541.529296875
2022-08-30,20298.61133,20542.64453,19617.64063,19796.80859,34483360283.0,23413.296875,19524.123046875,22128.48046875,20010.26953125,19107.423828125,22927.15234375,20843.6640625
2022-08-31,19799.58203,20420.99023,19799.58203,20049.76367,33225232872.0,23086.2109375,19195.62890625,21905.140625,20029.322265625,19195.62890625,22634.625,20863.01953125
2022-09-01,20050.49805,20198.39063,19653.96875,20127.14063,30182031010.0,22033.669921875,18668.982421875,21548.04296875,20264.60546875,18738.357421875,23213.041015625,20854.294921875
2022-09-02,20126.07227,20401.56836,19814.76563,19969.77148,29123998928.0,22960.349609375,19185.193359375,22440.833984375,20432.033203125,18908.1171875,23029.62109375,21263.263671875
2022-09-03,19969.71875,20037.00977,19698.35547,19832.08789,23613051457.0,22016.806640625,18803.5,22155.013671875,20703.84375,18527.0859375,23364.32421875,20600.189453125
2022-09-04,19832.4707,19999.68945,19636.81641,19986.71289,25245861652.0,23558.728515625,19458.99609375,22525.181640625,21216.0234375,18769.962890625,22869.697265625,21181.57421875
2022-09-05,19988.78906,20031.16016,19673.04688,19812.37109,28813460025.0,23720.44921875,19424.08984375,22483.099609375,21314.48828125,19080.380859375,23170.515625,21039.5234375
2022-09-06,19817.72461,20155.26953,18800.17188,18837.66797,43403978910.0,23983.376953125,19456.7578125,22543.08984375,21445.7265625,19662.51171875,22886.013671875,20759.875
2022-09-07,18837.68359,19427.17188,18644.4668,19290.32422,35239757134.0,24337.291015625,19619.36328125,22388.58203125,21533.88671875,19550.990234375,22798.837890625,20439.87109375
2022-09-08,19289.94141,19417.35156,19076.71484,19329.83398,32194477850.0,22922.353515625,18837.23828125,22275.54296875,21969.162109375,19858.517578125,23432.994140625,19790.43359375
2022-09-09,19328.14063,21439.41016,19310.96289,21381.15234,48469528171.0,23554.029296875,18815.828125,22403.32421875,22200.2578125,20304.978515625,23520.185546875,19628.08984375
2022-09-10,21376.91211,21760.27539,21168.72266,21680.53906,36913738894.0,23423.771484375,18958.44921875,22147.966796875,22114.392578125,20704.2890625,23423.771484375,19697.076171875
2022-09-11,21678.54297,21770.55273,21406.94531,21769.25586,34493951963.0,23731.0234375,19504.41015625,22832.451171875,22033.720703125,21135.150390625,22666.05078125,19937.0546875
2022-09-12,21770.14844,22439.18164,21603.89648,22370.44922,50212088965.0,23442.033203125,19465.708984375,23211.998046875,21536.025390625,21010.232421875,22423.3046875,20352.990234375
2022-09-13,22371.48047,22673.82031,20062.66992,20296.70703,51091116622.0,23198.498046875,19051.07421875,23328.10546875,21513.607421875,21675.6171875,22064.4375,20671.1640625
2022-09-14,20184.55469,20467.20117,19793.39648,20241.08984,37872380889.0,21698.990234375,18057.373046875,22976.748046875,21443.4375,20708.724609375,22273.982421875,20804.556640625
2022-09-15,20242.28906,20318.16602,19636.73438,19701.21094,36389011503.0,21657.826171875,17784.447265625,22885.970703125,20996.517578125,21028.0078125,21878.26171875,20870.552734375
2022-09-16,19704.00586,19870.62891,19400.07617,19772.58398,30123362273.0,20704.77734375,17873.3828125,22509.3984375,21015.91796875,20673.6640625,21887.115234375,20922.576171875
2022-09-17,19777.0332,20162.53125,19777.0332,20127.57617,24957448100.0,21562.701171875,18095.99609375,22605.783203125,20887.767578125,21194.5546875,21777.455078125,21317.271484375
2022-09-18,20127.23438,20127.23438,19387.49219,19419.50586,31254779144.0,22369.337890625,18740.509765625,21704.0546875,20585.166015625,21462.130859375,21069.0078125,21643.57421875
2022-09-19,19418.57227,19639.48047,18390.31836,19544.12891,40177002624.0,22344.01953125,18355.537109375,21957.076171875,20855.779296875,21421.310546875,21123.6640625,22076.13671875
2022-09-20,19545.5918,19602.45703,18813.45508,18890.78906,36791346508.0,22321.900390625,18050.669921875,21853.818359375,20917.658203125,21180.955078125,20976.169921875,22263.388671875
2022-09-21,18891.2832,19674.63086,18290.31445,18547.40039,46363793975.0,21484.80078125,17625.193359375,21945.650390625,21340.78515625,20447.892578125,21455.998046875,21945.650390625
2022-09-22,18534.65039,19456.91016,18415.5918,19413.55078,41135767926.0,22394.681640625,17981.41015625,22053.009765625,21084.93359375,20828.6796875,20714.791015625,22024.53515625
2022-09-23,19412.40039,19464.67188,18617.55273,19297.63867,38896078052.0,22419.947265625,18178.392578125,22167.138671875,21408.71484375,20650.29296875,20987.3671875,21914.330078125
2022-09-24,19296.99023,19310.19727,18861.97461,18937.01172,26149643168.0,22830.0703125,18471.921875,21858.5078125,21608.6796875,20692.634765625,21247.814453125,21997.302734375
2022-09-25,18936.31055,19134.73242,18696.46875,18802.09766,23359966112.0,22897.96484375,18158.5859375,21911.734375,21665.1796875,20761.1328125,21911.734375,22213.083984375
2022-09-26,18803.90039,19274.87305,18721.28516,19222.67188,44148798321.0,21636.525390625,17416.666015625,21852.92578125,21961.12890625,20067.603515625,22475.083984375,22069.328125
2022-09-27,19221.83984,20338.45508,18915.66797,19110.54688,58571439619.0,22746.89453125,18228.2890625,21848.53515625,21660.818359375,20588.154296875,21821.720703125,22116.703125
2022-09-28,19104.62109,19688.34375,18553.29688,19426.7207,53071298734.0,23051.7890625,18446.064453125,22242.13671875,21817.40234375,20437.01171875,22215.59375,21711.21875
2022-09-29,19427.7793,19589.26563,18924.35352,19573.05078,41037843771.0,22079.818359375,17730.216796875,22210.830078125,22158.42578125,19590.587890625,23429.244140625,21739.185546875
2022-09-30,19573.43164,20109.84961,19265.66211,19431.78906,43975248085.0,22957.41796875,18475.623046875,22452.244140625,21998.884765625,20004.095703125,22996.27734375,21739.8203125
2022-10-01,19431.10547,19471.1543,19231.08203,19312.0957,18719537670.0,22072.5234375,17828.166015625,22123.66015625,21867.9765625,19566.8203125,23798.390625,21535.587890625
2022-10-02,19311.84961,19370.30859,18970.62109,19044.10742,20765955327.0,22306.689453125,18257.912109375,22205.78515625,22016.591796875,19796.701171875,23504.92578125,21436.392578125
2022-10-03,19044.06836,19653.54297,19025.22656,19623.58008,30484729489.0,21036.953125,17474.306640625,22307.546875,22419.658203125,19268.083984375,24300.634765625,21161.521484375
2022-10-04,19623.58398,20380.34375,19523.83984,20336.84375,35887278685.0,21834.79296875,18010.75390625,22337.310546875,22557.92578125,19530.564453125,23900.017578125,21246.478515625
2022-10-05,20335.90039,20343.74805,19801.80078,20160.7168,33223790572.0,21625.92578125,18164.01953125,22419.27734375,22587.564453125,19606.478515625,23561.2265625,21385.515625
2022-10-06,20161.03906,20408.39258,19900.08789,19955.44336,34711412966.0,20481.212890625,17701.072265625,22154.01171875,22813.70703125,18996.90234375,23720.787109375,21423.63671875
2022-10-07,19957.55859,20041.08594,19395.79297,19546.84961,29227315390.0,20971.087890625,17757.75,22404.375,22681.787109375,19375.98046875,23392.65234375,21202.265625
2022-10-08,19546.32813,19601.69531,19299.41406,19416.56836,16437423167.0,21528.490234375,18394.123046875,22323.435546875,22664.12890625,19666.0390625,22618.703125,21278.646484375
2022-10-09,19417.47852,19542.53906,19349.25977,19446.42578,16837262532.0,20926.890625,17758.9921875,22064.654296875,22979.330078125,19365.248046875,22800.85546875,21328.455078125
2022-10-10,19446.41602,19515.4668,19102.97852,19141.48438,27425022774.0,20741.978515625,17852.68359375,21956.796875,22898.00390625,19275.443359375,22296.068359375,21354.857421875
2022-10-11,19139.0,19241.96094,18925.60352,19051.41797,28711532910.0,20439.23046875,18000.80078125,21604.97265625,22813.4921875,19155.845703125,22203.8828125,20931.1953125
2022-10-12,19052.64648,19203.19922,19029.75781,19157.44531,24950173846.0,21230.357421875,18539.294921875,21577.251953125,22723.052734375,19590.4921875,21871.5859375,20936.021484375
2022-10-13,19156.9668,19453.32813,18319.82227,19382.9043,44219840004.0,21048.666015625,18745.1875,21603.96875,22827.69140625,19732.392578125,21562.8359375,20843.0
2022-10-14,19382.5332,19889.14648,19115.4082,19185.65625,38452356727.0,20679.4765625,18815.208984375,21521.404296875,22654.0,19977.87109375,21651.703125,20839.84375
2022-10-15,19185.4375,19212.54102,19019.25,19067.63477,16192235532.0,20517.841796875,18754.966796875,21399.279296875,22368.859375,20067.330078125,21653.91796875,20713.71484375
2022-10-16,19068.91406,19389.60352,19068.91406,19268.09375,17988916650.0,19783.9921875,18441.9609375,21221.8828125,22218.818359375,19899.021484375,22046.271484375,20742.5859375
2022-10-17,19268.5625,19635.80273,19173.33398,19550.75781,27472552998.0,19580.44140625,18422.328125,20981.38671875,22018.087890625,20084.783203125,21709.880859375,21000.064453125
2022-10-18,19550.4668,19666.99414,19144.76953,19334.41602,30580012344.0,20212.4296875,18851.01171875,20811.453125,21764.443359375,20466.55859375,21328.7890625,21138.193359375
2022-10-19,19335.02734,19348.41602,19127.6875,19139.53516,22425387184.0,19551.708984375,18333.0078125,20399.501953125,21953.791015625,20258.203125,21582.87890625,21008.853515625
2022-10-20,19138.08594,19315.19922,18971.45898,19053.74023,24493974420.0,20079.52734375,18805.26171875,20351.3671875,21846.505859375,20504.28125,20946.025390625,20963.015625
2022-10-21,19053.20313,19237.38477,18770.9707,19172.46875,32459287866.0,19576.21875,18484.59765625,20188.1875,22115.060546875,20088.947265625,21130.94921875,20684.376953125
2022-10-22,19172.38086,19248.06836,19132.24414,19208.18945,16104440957.0,20323.306640625,19163.810546875,19791.869140625,22179.3046875,20194.47265625,21056.04296875,20677.595703125
2022-10-23,19207.73438,19646.65234,19124.19727,19567.00781,22128794335.0,20293.5859375,19619.072265625,19368.09375,22226.921875,19854.3671875,21422.99609375,20889.6640625
2022-10-24,19567.76953,19589.125,19206.32422,19345.57227,30202235805.0,19832.83984375,19341.837890625,19127.0234375,22053.853515625,19556.654296875,21839.04296875,20630.71875
2022-10-25,19344.96484,20348.41211,19261.44727,20095.85742,47761524910.0,19869.78515625,19337.5859375,19063.884765625,22009.984375,19535.26171875,21831.31640625,20721.302734375
2022-10-26,20092.23633,20938.13477,20076.11719,20770.44141,58895950537.0,20335.533203125,19509.787109375,19089.408203125,21833.140625,19389.677734375,21957.00390625,20876.025390625
2022-10-27,20772.80273,20854.04492,20255.37305,20285.83594,49625110402.0,20095.3515625,19618.52734375,19022.498046875,21995.203125,19409.916015625,22103.232421875,21153.30859375
2022-10-28,20287.95703,20724.98047,20086.06836,20595.35156,43994715910.0,20476.134765625,19958.62109375,19145.3828125,21914.08203125,19751.61328125,21695.98828125,21082.365234375
2022-10-29,20595.10352,20988.39453,20566.48438,20818.47656,40369840645.0,20354.58203125,19753.765625,19196.912109375,21783.353515625,19695.150390625,21468.29296875,21292.44140625
2022-10-30,20817.98242,20917.00586,20547.46289,20635.60352,31486345556.0,20034.904296875,19615.037109375,19021.427734375,21822.970703125,19658.47265625,21359.666015625,21251.078125
2022-10-31,20633.69531,20795.32031,20287.45898,20495.77344,45668466815.0,19242.41015625,19441.697265625,19028.890625,22125.83984375,19669.453125,21786.875,20914.994140625
2022-11-01,20494.89844,20647.28906,20359.8457,20485.27344,39819303159.0,18971.0625,19280.421875,18703.888671875,21894.1640625,19786.650390625,21741.244140625,20672.544921875
2022-11-02,20482.95898,20742.81055,20087.13477,20159.50391,55552169483.0,19057.66015625,19556.412109375,18988.390625,21527.17578125,20013.6015625,21191.2109375,20713.240234375
2022-11-03,20162.68945,20382.0957,20086.24023,20209.98828,43228750179.0,18706.158203125,19570.984375,19063.0703125,21527.142578125,19927.900390625,21060.412109375,20586.81640625
2022-11-04,20208.76953,21209.56055,20188.01953,21147.23047,64072727950.0,18050.291015625,19320.8671875,19023.5,21782.609375,19983.19140625,21267.28125,20530.619140625
2022-11-05,21144.83203,21446.88672,21097.63477,21282.69141,37846047609.0,18213.05859375,19387.712890625,19080.701171875,21717.001953125,20041.783203125,21266.49609375,20488.953125
2022-11-06,21285.05664,21345.37695,20920.19141,20926.48633,35082693210.0,18586.56640625,19586.935546875,19310.517578125,21564.6328125,20310.8828125,20955.857421875,20653.11328125
2022-11-07,20924.62109,21053.24609,20489.97266,20602.81641,53510852236.0,18179.0546875,19355.1640625,19393.935546875,21245.3359375,20395.56640625,21251.798828125,20660.515625
2022-11-08,20600.67188,20664.60742,17603.54492,18541.27148,118992000000.0,18103.302734375,19454.6484375,19237.92578125,21213.947265625,20474.53125,21140.640625,20296.05078125
2022-11-09,18543.76172,18590.45898,15682.69238,15880.78027,102905000000.0,18630.662109375,19850.02734375,19246.62890625,21006.537109375,20641.986328125,20604.271484375,19887.73828125
2022-11-10,15883.1582,18054.3125,15834.01855,17586.77148,83202283721.0,18460.34375,19820.544921875,19109.248046875,20800.13671875,20201.150390625,20681.5859375,19745.671875
2022-11-11,17583.25195,17650.94336,16543.48242,17034.29297,55871616488.0,18084.033203125,19452.986328125,18972.00390625,20741.77734375,19859.974609375,20846.609375,19711.978515625
2022-11-12,17036.875,17066.67578,16651.77539,16799.18555,29717699419.0,18264.740234375,19524.609375,18692.8515625,20258.513671875,19830.40234375,20601.00390625,19598.001953125
2022-11-13,16799.72266,16920.76563,16320.63477,16353.36523,27209183682.0,19035.49609375,19932.51171875,18635.478515625,20077.974609375,20284.04296875,20211.314453125,19374.91015625
2022-11-14,16352.02832,17109.32422,15872.94141,16618.19922,49630243054.0,18878.177734375,19597.236328125,18254.994140625,19753.03125,20298.31640625,20070.615234375,19357.55078125
2022-11-15,16617.48438,17051.96289,16542.55078,16884.61328,36599436183.0,19183.8125,20041.197265625,18017.30078125,19802.064453125,19848.724609375,19778.732421875,19312.126953125
2022-11-16,16884.3418,16960.29492,16430.11133,16669.43945,33925512989.0,18992.021484375,19942.126953125,17600.7890625,19568.873046875,19795.087890625,19331.345703125,19252.16796875
2022-11-17,16670.42578,16726.43945,16460.68359,16687.51758,27868914022.0,19112.15234375,19905.76953125,17524.91796875,19434.0390625,20005.666015625,19023.353515625,18823.5625
2022-11-18,16687.91211,16947.05859,16564.61133,16697.77734,26862218609.0,19201.171875,19921.00390625,17945.525390625,19082.099609375,20299.86328125,18789.83984375,19060.453125
2022-11-19,16696.2207,16797.87695,16570.41016,16711.54688,16106223492.0,19366.462890625,19890.74609375,18360.265625,18932.20703125,20547.421875,18720.376953125,18995.7578125
2022-11-20,16712.91992,16746.7793,16248.69238,16291.83203,21313378652.0,19019.28125,19401.642578125,18306.232421875,18729.9296875,19820.171875,19277.6328125,19070.951171875
2022-11-21,16291.22363,16291.22363,15599.04688,15787.28418,37429485518.0,19451.171875,19471.314453125,18373.53515625,18665.603515625,19843.955078125,18987.890625,19038.24609375
2022-11-22,15782.30078,16253.04785,15656.60645,16189.76953,30726828760.0,18785.28125,19007.91015625,18417.458984375,18804.640625,19298.296875,19269.2578125,18862.71484375
2022-11-23,16195.58887,16638.19336,16170.50293,16610.70703,32958875628.0,19070.412109375,19227.83984375,18431.427734375,18505.513671875,19088.931640625,19024.107421875,18635.16015625
2022-11-24,16611.63672,16771.47461,16501.76758,16604.46484,26129037414.0,18700.0703125,19073.330078125,18406.80078125,18397.9140625,18788.943359375,19153.3125,18531.21875
